Id,Predicted
19307997,435.54517626600176
20176193,132.63234317620413
19485371,76.21832349024292
13079990,59.002107539433055
22339757,58.64175281605702
7717071,146.1480504958384
19416433,145.88841922636044
28602814,227.56001664938032
3167768,243.47174387989293
22026277,334.69395255467924
20982450,108.12885095863547
16271468,65.78779458893128
14445183,99.59369422253671
6040356,119.55052696253034
11484489,188.30278970451965
29541600,217.46155949041463
2793834,173.9071090510244
588677,178.76925750002357
22940375,165.02412100648738
26126728,136.52062369448552
8072662,134.94316020083195
26250574,160.70106421260925
19568889,73.61904744045437
2048796,51.0032274889659
24938213,113.99813432558715
8555036,116.90719689852112
22108302,81.38448357739937
3625656,94.86083672787434
11238715,52.39903421328815
5041360,74.07954341735667
3989564,122.59298033875656
22662308,184.15617841838352
17728208,114.35305762213882
13597896,53.2978978771993
13083638,140.17094821473046
8760775,118.90682541265238
25518930,193.30345373302725
17256297,91.57432578203168
1975069,110.05080136205575
479285,68.63123271604181
22050058,63.05529009655596
21844210,224.07230944661154
25835470,61.39265505350372
27853108,142.18957318748454
9486111,244.0269905829348
23148095,67.71136220701918
26603929,70.52634672310879
6272181,69.7086951646615
22674576,127.68351912490445
20758205,244.01415466957857
22928982,487.1992242972482
28582815,126.09659314115119
13406622,671.0873607765819
24429072,255.43083610746095
4031951,88.6459728081833
25380861,223.76649651145513
18946416,234.85795394176517
9028856,445.020808573685
29455324,246.9054821699421
23342877,69.90483011054748
28333465,58.86523999797548
29335812,88.88365763723783
15621557,55.77794085463562
22240208,350.3994388464857
14851292,126.2906927118613
13649833,54.628807255240815
6843556,198.41591431009715
4881610,97.44578563184332
14125183,48.465996847759065
13374115,68.35661064383685
12495831,168.75864058626593
11963123,142.27482139758175
16024539,136.74644585271108
4351563,130.49611927313117
27141784,139.10584179947259
14684699,154.56335114596337
5031569,160.48065703380595
9046203,123.59375473549332
16238779,369.51276683417876
4629359,243.50412400422167
3811186,87.13255607652596
8703711,83.17077468058672
26814509,505.42123360805385
17556436,79.90063086669215
27368543,236.8901206966833
16456543,61.862526475207666
190542,133.55152952569838
18753645,144.43495919862448
14928996,74.00801275564946
24918804,165.75254774076768
29569480,101.91434933939355
4434797,92.54651406771204
7403108,149.67639046055763
14070967,119.36760895984935
28624477,103.54622302134803
7632182,92.15194385161541
27507052,65.87123015278671
10681555,144.7220315202963
26224149,51.484115798176006
15010339,48.374840219750574
21979587,113.05152695789383
491123,86.03752291365677
1703303,155.60961572900953
13276073,198.82475644657575
10336325,154.43996953068512
18504631,62.787046983802576
12983221,217.45571554634856
28893280,146.5679325157252
10995810,79.09536563390857
